3285,,-677.4,-677.4,-574.6,0.0,0.0,0.0
3286,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3287,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3288,,-663.2,-663.2,-574.6,0.0,0.0,0.0
3289,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3290,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3291,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3292,,-663.5,-663.5,-574.6,0.0,0.0,0.0
3293,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3294,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3295,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3296,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3297,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3298,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3299,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3300,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3301,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3302,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3303,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3304,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3305,,-677.4,-677.4,-574.6,0.0,0.0,0.0
3306,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3307,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3308,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3309,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3310,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3311,,-673.9,-673.9,-574.6,0.0,0.0,0.0
3312,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3313,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3314,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3315,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3316,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3317,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3318,,-663.0,-663.0,-574.6,0.0,0.0,0.0
3319,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3320,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3321,,-675.0,-675.0,-574.6,0.0,0.0,0.0
3322,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3323,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3324,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3325,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3326,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3327,,-669.7,-669.7,-574.6,0.0,0.0,0.0
3328,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3329,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3330,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3331,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3332,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3333,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3334,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3335,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3336,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3337,,-675.0,-675.0,-574.6,0.0,0.0,0.0
3338,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3339,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3340,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3341,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3342,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3343,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3344,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3345,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3346,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3347,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3348,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3349,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3350,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3351,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3352,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3353,,-673.0,-673.0,-574.6,0.0,0.0,0.0
3354,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3355,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3356,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3357,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3358,,-663.6,-663.6,-574.6,0.0,0.0,0.0
3359,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3360,,-673.0,-673.0,-574.6,0.0,0.0,0.0
3361,,-663.2,-663.2,-574.6,0.0,0.0,0.0
3362,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3363,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3364,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3365,,-659.5,-659.5,-574.6,0.0,0.0,0.0
3366,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3367,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3368,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3369,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3370,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3371,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3372,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3373,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3374,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3375,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3376,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3377,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3378,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3379,,-663.5,-663.5,-574.6,0.0,0.0,0.0
3380,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3381,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3382,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3383,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3384,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3385,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3386,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3387,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3388,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3389,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3390,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3391,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3392,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3393,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3394,,-673.9,-673.9,-574.6,0.0,0.0,0.0
3395,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3396,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3397,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3398,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3399,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3400,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3401,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3402,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3403,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3404,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3405,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3406,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3407,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3408,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3409,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3410,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3411,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3412,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3413,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3414,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3415,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3416,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3417,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3418,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3419,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3420,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3421,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3422,,-669.7,-669.7,-574.6,0.0,0.0,0.0
3423,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3424,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3425,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3426,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3427,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3428,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3429,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3430,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3431,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3432,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3433,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3434,,-675.0,-675.0,-574.6,0.0,0.0,0.0
3435,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3436,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3437,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3438,,-663.2,-663.2,-574.6,0.0,0.0,0.0
3439,,-663.5,-663.5,-574.6,0.0,0.0,0.0
3440,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3441,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3442,,-669.7,-669.7,-574.6,0.0,0.0,0.0
3443,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3444,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3445,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3446,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3447,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3448,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3449,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3450,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3451,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3452,,-659.5,-659.5,-574.6,0.0,0.0,0.0
3453,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3454,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3455,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3456,,-670.7,-670.7,-574.6,0.0,0.0,0.0
3457,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3458,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3459,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3460,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3461,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3462,,-663.2,-663.2,-574.6,0.0,0.0,0.0
3463,,-675.0,-675.0,-574.6,0.0,0.0,0.0
3464,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3465,,-672.9,-672.9,-574.6,0.0,0.0,0.0
3466,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3467,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3468,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3469,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3470,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3471,,-676.4,-676.4,-574.6,0.0,0.0,0.0
3472,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3473,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3474,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3475,,-663.5,-663.5,-574.6,0.0,0.0,0.0
3476,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3477,,-669.7,-669.7,-574.6,0.0,0.0,0.0
3478,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3479,,-663.0,-663.0,-574.6,0.0,0.0,0.0
3480,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3481,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3482,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3483,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3484,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3485,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3486,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3487,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3488,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3489,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3490,,-663.2,-663.2,-574.6,0.0,0.0,0.0
3491,,-660.4,-660.4,-574.6,0.0,0.0,0.0
3492,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3493,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3494,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3495,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3496,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3497,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3498,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3499,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3500,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3501,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3502,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3503,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3504,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3505,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3506,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3507,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3508,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3509,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3510,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3511,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3512,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3513,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3514,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3515,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3516,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3517,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3518,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3519,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3520,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3521,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3522,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3523,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3524,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3525,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3526,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3527,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3528,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3529,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3530,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3531,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3532,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3533,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3534,,-663.5,-663.5,-574.6,0.0,0.0,0.0
3535,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3536,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3537,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3538,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3539,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3540,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3541,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3542,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3543,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3544,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3545,,-675.0,-675.0,-574.6,0.0,0.0,0.0
3546,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3547,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3548,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3549,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3550,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3551,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3552,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3553,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3554,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3555,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3556,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3557,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3558,,-663.5,-663.5,-574.6,0.0,0.0,0.0
3559,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3560,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3561,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3562,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3563,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3564,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3565,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3566,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3567,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3568,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3569,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3570,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3571,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3572,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3573,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3574,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3575,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3576,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3577,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3578,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3579,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3580,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3581,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3582,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3583,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3584,,-673.9,-673.9,-574.6,0.0,0.0,0.0
3585,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3586,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3587,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3588,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3589,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3590,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3591,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3592,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3593,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3594,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3595,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3596,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3597,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3598,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3599,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3600,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3601,,-678.6,-678.6,-574.6,0.0,0.0,0.0
3602,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3603,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3604,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3605,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3606,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3607,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3608,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3609,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3610,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3611,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3612,,-663.5,-663.5,-574.6,0.0,0.0,0.0
3613,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3614,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3615,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3616,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3617,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3618,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3619,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3620,,-672.9,-672.9,-574.6,0.0,0.0,0.0
3621,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3622,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3623,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3624,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3625,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3626,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3627,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3628,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3629,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3630,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3631,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3632,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3633,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3634,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3635,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3636,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3637,,-669.7,-669.7,-574.6,0.0,0.0,0.0
3638,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3639,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3640,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3641,,-673.9,-673.9,-574.6,0.0,0.0,0.0
3642,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3643,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3644,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3645,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3646,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3647,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3648,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3649,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3650,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3651,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3652,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3653,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3654,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3655,,-670.7,-670.7,-574.6,0.0,0.0,0.0
3656,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3657,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3658,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3659,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3660,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3661,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3662,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3663,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3664,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3665,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3666,,-675.0,-675.0,-574.6,0.0,0.0,0.0
3667,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3668,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3669,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3670,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3671,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3672,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3673,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3674,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3675,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3676,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3677,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3678,,-673.0,-673.0,-574.6,0.0,0.0,0.0
3679,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3680,,-663.2,-663.2,-574.6,0.0,0.0,0.0
3681,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3682,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3683,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3684,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3685,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3686,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3687,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3688,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3689,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3690,,-673.3,-673.3,-574.6,0.0,0.0,0.0
3691,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3692,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3693,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3694,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3695,,-673.9,-673.9,-574.6,0.0,0.0,0.0
3696,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3697,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3698,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3699,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3700,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3701,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3702,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3703,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3704,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3705,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3706,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3707,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3708,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3709,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3710,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3711,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3712,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3713,,-673.8,-673.8,-574.6,0.0,0.0,0.0
3714,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3715,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3716,,-669.8,-669.8,-574.6,0.0,0.0,0.0
3717,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3718,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3719,,-673.9,-673.9,-574.6,0.0,0.0,0.0
3720,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3721,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3722,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3723,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3724,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3725,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3726,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3727,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3728,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3729,,-670.3,-670.3,-574.6,0.0,0.0,0.0
3730,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3731,,-670.2,-670.2,-574.6,0.0,0.0,0.0
3732,,-673.0,-673.0,-574.6,0.0,0.0,0.0
3733,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3734,,-666.7,-666.7,-574.6,0.0,0.0,0.0
3735,,-669.8,-669.8,-574.6,0.0,0.0,0.0
