467,,-670.2,-670.2,-574.6,0.0,0.0,0.0
468,,-666.7,-666.7,-574.6,0.0,0.0,0.0
469,,-673.8,-673.8,-574.6,0.0,0.0,0.0
470,,-666.7,-666.7,-574.6,0.0,0.0,0.0
471,,-666.7,-666.7,-574.6,0.0,0.0,0.0
472,,-670.2,-670.2,-574.6,0.0,0.0,0.0
473,,-666.7,-666.7,-574.6,0.0,0.0,0.0
474,,-666.7,-666.7,-574.6,0.0,0.0,0.0
475,,-670.2,-670.2,-574.6,0.0,0.0,0.0
476,,-673.3,-673.3,-574.6,0.0,0.0,0.0
477,,-670.2,-670.2,-574.6,0.0,0.0,0.0
478,,-666.7,-666.7,-574.6,0.0,0.0,0.0
479,,-673.8,-673.8,-574.6,0.0,0.0,0.0
480,,-669.8,-669.8,-574.6,0.0,0.0,0.0
481,,-670.2,-670.2,-574.6,0.0,0.0,0.0
482,,-670.2,-670.2,-574.6,0.0,0.0,0.0
483,,-669.8,-669.8,-574.6,0.0,0.0,0.0
484,,-666.7,-666.7,-574.6,0.0,0.0,0.0
485,,-666.7,-666.7,-574.6,0.0,0.0,0.0
486,,-666.7,-666.7,-574.6,0.0,0.0,0.0
487,,-666.7,-666.7,-574.6,0.0,0.0,0.0
488,,-666.7,-666.7,-574.6,0.0,0.0,0.0
489,,-670.2,-670.2,-574.6,0.0,0.0,0.0
490,,-666.7,-666.7,-574.6,0.0,0.0,0.0
491,,-670.2,-670.2,-574.6,0.0,0.0,0.0
492,,-666.7,-666.7,-574.6,0.0,0.0,0.0
493,,-670.2,-670.2,-574.6,0.0,0.0,0.0
494,,-673.8,-673.8,-574.6,0.0,0.0,0.0
495,,-666.7,-666.7,-574.6,0.0,0.0,0.0
496,,-666.7,-666.7,-574.6,0.0,0.0,0.0
497,,-666.7,-666.7,-574.6,0.0,0.0,0.0
498,,-666.7,-666.7,-574.6,0.0,0.0,0.0
499,,-666.7,-666.7,-574.6,0.0,0.0,0.0
500,,-666.7,-666.7,-574.6,0.0,0.0,0.0
501,,-670.2,-670.2,-574.6,0.0,0.0,0.0
502,,-673.9,-673.9,-574.6,0.0,0.0,0.0
503,,-670.2,-670.2,-574.6,0.0,0.0,0.0
504,,-670.2,-670.2,-574.6,0.0,0.0,0.0
505,,-666.7,-666.7,-574.6,0.0,0.0,0.0
506,,-670.3,-670.3,-574.6,0.0,0.0,0.0
507,,-666.7,-666.7,-574.6,0.0,0.0,0.0
508,,-670.2,-670.2,-574.6,0.0,0.0,0.0
509,,-666.7,-666.7,-574.6,0.0,0.0,0.0
510,,-670.2,-670.2,-574.6,0.0,0.0,0.0
511,,-666.7,-666.7,-574.6,0.0,0.0,0.0
512,,-673.3,-673.3,-574.6,0.0,0.0,0.0
513,,-666.7,-666.7,-574.6,0.0,0.0,0.0
514,,-666.7,-666.7,-574.6,0.0,0.0,0.0
515,,-666.7,-666.7,-574.6,0.0,0.0,0.0
516,,-666.7,-666.7,-574.6,0.0,0.0,0.0
517,,-666.7,-666.7,-574.6,0.0,0.0,0.0
518,,-669.8,-669.8,-574.6,0.0,0.0,0.0
519,,-673.3,-673.3,-574.6,0.0,0.0,0.0
520,,-673.3,-673.3,-574.6,0.0,0.0,0.0
521,,-666.7,-666.7,-574.6,0.0,0.0,0.0
522,,-670.3,-670.3,-574.6,0.0,0.0,0.0
523,,-666.7,-666.7,-574.6,0.0,0.0,0.0
524,,-666.7,-666.7,-574.6,0.0,0.0,0.0
525,,-666.7,-666.7,-574.6,0.0,0.0,0.0
526,,-670.2,-670.2,-574.6,0.0,0.0,0.0
527,,-670.7,-670.7,-574.6,0.0,0.0,0.0
528,,-670.2,-670.2,-574.6,0.0,0.0,0.0
529,,-670.2,-670.2,-574.6,0.0,0.0,0.0
530,,-673.0,-673.0,-574.6,0.0,0.0,0.0
531,,-666.7,-666.7,-574.6,0.0,0.0,0.0
532,,-666.7,-666.7,-574.6,0.0,0.0,0.0
533,,-666.7,-666.7,-574.6,0.0,0.0,0.0
534,,-666.7,-666.7,-574.6,0.0,0.0,0.0
535,,-670.2,-670.2,-574.6,0.0,0.0,0.0
536,,-666.7,-666.7,-574.6,0.0,0.0,0.0
537,,-670.2,-670.2,-574.6,0.0,0.0,0.0
538,,-666.7,-666.7,-574.6,0.0,0.0,0.0
539,,-673.0,-673.0,-574.6,0.0,0.0,0.0
540,,-666.7,-666.7,-574.6,0.0,0.0,0.0
541,,-666.7,-666.7,-574.6,0.0,0.0,0.0
542,,-666.7,-666.7,-574.6,0.0,0.0,0.0
543,,-666.7,-666.7,-574.6,0.0,0.0,0.0
544,,-666.7,-666.7,-574.6,0.0,0.0,0.0
545,,-670.2,-670.2,-574.6,0.0,0.0,0.0
546,,-666.7,-666.7,-574.6,0.0,0.0,0.0
547,,-673.9,-673.9,-574.6,0.0,0.0,0.0
548,,-666.7,-666.7,-574.6,0.0,0.0,0.0
549,,-673.8,-673.8,-574.6,0.0,0.0,0.0
550,,-666.7,-666.7,-574.6,0.0,0.0,0.0
551,,-670.2,-670.2,-574.6,0.0,0.0,0.0
552,,-666.7,-666.7,-574.6,0.0,0.0,0.0
553,,-666.7,-666.7,-574.6,0.0,0.0,0.0
554,,-666.7,-666.7,-574.6,0.0,0.0,0.0
555,,-666.7,-666.7,-574.6,0.0,0.0,0.0
556,,-670.2,-670.2,-574.6,0.0,0.0,0.0
557,,-666.7,-666.7,-574.6,0.0,0.0,0.0
558,,-663.2,-663.2,-574.6,0.0,0.0,0.0
559,,-666.7,-666.7,-574.6,0.0,0.0,0.0
560,,-670.2,-670.2,-574.6,0.0,0.0,0.0
561,,-666.7,-666.7,-574.6,0.0,0.0,0.0
562,,-666.7,-666.7,-574.6,0.0,0.0,0.0
563,,-666.7,-666.7,-574.6,0.0,0.0,0.0
564,,-666.7,-666.7,-574.6,0.0,0.0,0.0
565,,-666.7,-666.7,-574.6,0.0,0.0,0.0
566,,-666.7,-666.7,-574.6,0.0,0.0,0.0
567,,-666.7,-666.7,-574.6,0.0,0.0,0.0
568,,-673.8,-673.8,-574.6,0.0,0.0,0.0
569,,-669.8,-669.8,-574.6,0.0,0.0,0.0
570,,-666.7,-666.7,-574.6,0.0,0.0,0.0
571,,-669.8,-669.8,-574.6,0.0,0.0,0.0
572,,-670.2,-670.2,-574.6,0.0,0.0,0.0
573,,-666.7,-666.7,-574.6,0.0,0.0,0.0
574,,-670.3,-670.3,-574.6,0.0,0.0,0.0
575,,-673.8,-673.8,-574.6,0.0,0.0,0.0
576,,-666.7,-666.7,-574.6,0.0,0.0,0.0
577,,-666.7,-666.7,-574.6,0.0,0.0,0.0
578,,-670.2,-670.2,-574.6,0.0,0.0,0.0
579,,-670.2,-670.2,-574.6,0.0,0.0,0.0
580,,-669.8,-669.8,-574.6,0.0,0.0,0.0
581,,-666.7,-666.7,-574.6,0.0,0.0,0.0
582,,-670.2,-670.2,-574.6,0.0,0.0,0.0
583,,-666.7,-666.7,-574.6,0.0,0.0,0.0
584,,-670.2,-670.2,-574.6,0.0,0.0,0.0
585,,-669.8,-669.8,-574.6,0.0,0.0,0.0
586,,-666.7,-666.7,-574.6,0.0,0.0,0.0
587,,-670.3,-670.3,-574.6,0.0,0.0,0.0
588,,-670.2,-670.2,-574.6,0.0,0.0,0.0
589,,-666.7,-666.7,-574.6,0.0,0.0,0.0
590,,-670.2,-670.2,-574.6,0.0,0.0,0.0
591,,-670.2,-670.2,-574.6,0.0,0.0,0.0
592,,-673.9,-673.9,-574.6,0.0,0.0,0.0
593,,-670.3,-670.3,-574.6,0.0,0.0,0.0
594,,-673.3,-673.3,-574.6,0.0,0.0,0.0
595,,-666.7,-666.7,-574.6,0.0,0.0,0.0
596,,-666.7,-666.7,-574.6,0.0,0.0,0.0
597,,-666.7,-666.7,-574.6,0.0,0.0,0.0
598,,-670.2,-670.2,-574.6,0.0,0.0,0.0
599,,-666.7,-666.7,-574.6,0.0,0.0,0.0
600,,-670.2,-670.2,-574.6,0.0,0.0,0.0
601,,-666.7,-666.7,-574.6,0.0,0.0,0.0
602,,-669.8,-669.8,-574.6,0.0,0.0,0.0
603,,-666.7,-666.7,-574.6,0.0,0.0,0.0
604,,-666.7,-666.7,-574.6,0.0,0.0,0.0
605,,-666.7,-666.7,-574.6,0.0,0.0,0.0
606,,-663.5,-663.5,-574.6,0.0,0.0,0.0
607,,-666.7,-666.7,-574.6,0.0,0.0,0.0
608,,-666.7,-666.7,-574.6,0.0,0.0,0.0
609,,-666.7,-666.7,-574.6,0.0,0.0,0.0
610,,-666.7,-666.7,-574.6,0.0,0.0,0.0
611,,-666.7,-666.7,-574.6,0.0,0.0,0.0
612,,-666.7,-666.7,-574.6,0.0,0.0,0.0
613,,-673.8,-673.8,-574.6,0.0,0.0,0.0
614,,-673.0,-673.0,-574.6,0.0,0.0,0.0
615,,-666.7,-666.7,-574.6,0.0,0.0,0.0
616,,-670.2,-670.2,-574.6,0.0,0.0,0.0
617,,-666.7,-666.7,-574.6,0.0,0.0,0.0
618,,-666.7,-666.7,-574.6,0.0,0.0,0.0
619,,-670.2,-670.2,-574.6,0.0,0.0,0.0
620,,-670.2,-670.2,-574.6,0.0,0.0,0.0
621,,-669.8,-669.8,-574.6,0.0,0.0,0.0
622,,-670.2,-670.2,-574.6,0.0,0.0,0.0
623,,-666.7,-666.7,-574.6,0.0,0.0,0.0
624,,-673.8,-673.8,-574.6,0.0,0.0,0.0
625,,-666.7,-666.7,-574.6,0.0,0.0,0.0
626,,-670.2,-670.2,-574.6,0.0,0.0,0.0
627,,-669.8,-669.8,-574.6,0.0,0.0,0.0
628,,-673.8,-673.8,-574.6,0.0,0.0,0.0
629,,-666.7,-666.7,-574.6,0.0,0.0,0.0
630,,-670.2,-670.2,-574.6,0.0,0.0,0.0
631,,-666.7,-666.7,-574.6,0.0,0.0,0.0
632,,-666.7,-666.7,-574.6,0.0,0.0,0.0
633,,-666.7,-666.7,-574.6,0.0,0.0,0.0
634,,-670.2,-670.2,-574.6,0.0,0.0,0.0
635,,-669.8,-669.8,-574.6,0.0,0.0,0.0
636,,-670.3,-670.3,-574.6,0.0,0.0,0.0
637,,-666.7,-666.7,-574.6,0.0,0.0,0.0
638,,-666.7,-666.7,-574.6,0.0,0.0,0.0
639,,-666.7,-666.7,-574.6,0.0,0.0,0.0
640,,-669.8,-669.8,-574.6,0.0,0.0,0.0
641,,-675.0,-675.0,-574.6,0.0,0.0,0.0
642,,-666.7,-666.7,-574.6,0.0,0.0,0.0
643,,-666.7,-666.7,-574.6,0.0,0.0,0.0
644,,-666.7,-666.7,-574.6,0.0,0.0,0.0
645,,-670.2,-670.2,-574.6,0.0,0.0,0.0
646,,-670.2,-670.2,-574.6,0.0,0.0,0.0
647,,-670.3,-670.3,-574.6,0.0,0.0,0.0
648,,-670.3,-670.3,-574.6,0.0,0.0,0.0
649,,-666.7,-666.7,-574.6,0.0,0.0,0.0
650,,-670.2,-670.2,-574.6,0.0,0.0,0.0
651,,-666.7,-666.7,-574.6,0.0,0.0,0.0
652,,-666.7,-666.7,-574.6,0.0,0.0,0.0
653,,-666.7,-666.7,-574.6,0.0,0.0,0.0
654,,-675.0,-675.0,-574.6,0.0,0.0,0.0
655,,-670.2,-670.2,-574.6,0.0,0.0,0.0
656,,-669.8,-669.8,-574.6,0.0,0.0,0.0
657,,-670.2,-670.2,-574.6,0.0,0.0,0.0
658,,-677.4,-677.4,-574.6,0.0,0.0,0.0
659,,-673.0,-673.0,-574.6,0.0,0.0,0.0
660,,-669.8,-669.8,-574.6,0.0,0.0,0.0
661,,-666.7,-666.7,-574.6,0.0,0.0,0.0
662,,-669.8,-669.8,-574.6,0.0,0.0,0.0
663,,-666.7,-666.7,-574.6,0.0,0.0,0.0
664,,-670.2,-670.2,-574.6,0.0,0.0,0.0
665,,-669.8,-669.8,-574.6,0.0,0.0,0.0
666,,-670.3,-670.3,-574.6,0.0,0.0,0.0
667,,-669.8,-669.8,-574.6,0.0,0.0,0.0
668,,-677.4,-677.4,-574.6,0.0,0.0,0.0
669,,-666.7,-666.7,-574.6,0.0,0.0,0.0
670,,-666.7,-666.7,-574.6,0.0,0.0,0.0
671,,-666.7,-666.7,-574.6,0.0,0.0,0.0
672,,-666.7,-666.7,-574.6,0.0,0.0,0.0
673,,-670.2,-670.2,-574.6,0.0,0.0,0.0
674,,-673.3,-673.3,-574.6,0.0,0.0,0.0
675,,-670.2,-670.2,-574.6,0.0,0.0,0.0
676,,-666.7,-666.7,-574.6,0.0,0.0,0.0
677,,-666.7,-666.7,-574.6,0.0,0.0,0.0
678,,-666.7,-666.7,-574.6,0.0,0.0,0.0
679,,-673.9,-673.9,-574.6,0.0,0.0,0.0
680,,-666.7,-666.7,-574.6,0.0,0.0,0.0
681,,-669.8,-669.8,-574.6,0.0,0.0,0.0
682,,-666.7,-666.7,-574.6,0.0,0.0,0.0
683,,-666.7,-666.7,-574.6,0.0,0.0,0.0
684,,-666.7,-666.7,-574.6,0.0,0.0,0.0
685,,-663.2,-663.2,-574.6,0.0,0.0,0.0
686,,-670.3,-670.3,-574.6,0.0,0.0,0.0
687,,-670.2,-670.2,-574.6,0.0,0.0,0.0
688,,-666.7,-666.7,-574.6,0.0,0.0,0.0
689,,-666.7,-666.7,-574.6,0.0,0.0,0.0
690,,-669.8,-669.8,-574.6,0.0,0.0,0.0
691,,-666.7,-666.7,-574.6,0.0,0.0,0.0
692,,-670.2,-670.2,-574.6,0.0,0.0,0.0
693,,-666.7,-666.7,-574.6,0.0,0.0,0.0
694,,-666.7,-666.7,-574.6,0.0,0.0,0.0
695,,-670.2,-670.2,-574.6,0.0,0.0,0.0
696,,-666.7,-666.7,-574.6,0.0,0.0,0.0
697,,-666.7,-666.7,-574.6,0.0,0.0,0.0
698,,-670.2,-670.2,-574.6,0.0,0.0,0.0
699,,-670.2,-670.2,-574.6,0.0,0.0,0.0
700,,-666.7,-666.7,-574.6,0.0,0.0,0.0
701,,-670.3,-670.3,-574.6,0.0,0.0,0.0
702,,-666.7,-666.7,-574.6,0.0,0.0,0.0
703,,-666.7,-666.7,-574.6,0.0,0.0,0.0
704,,-673.8,-673.8,-574.6,0.0,0.0,0.0
705,,-670.2,-670.2,-574.6,0.0,0.0,0.0
706,,-666.7,-666.7,-574.6,0.0,0.0,0.0
707,,-666.7,-666.7,-574.6,0.0,0.0,0.0
708,,-673.8,-673.8,-574.6,0.0,0.0,0.0
709,,-669.8,-669.8,-574.6,0.0,0.0,0.0
710,,-669.8,-669.8,-574.6,0.0,0.0,0.0
711,,-670.2,-670.2,-574.6,0.0,0.0,0.0
712,,-666.7,-666.7,-574.6,0.0,0.0,0.0
713,,-666.7,-666.7,-574.6,0.0,0.0,0.0
714,,-666.7,-666.7,-574.6,0.0,0.0,0.0
715,,-666.7,-666.7,-574.6,0.0,0.0,0.0
716,,-670.3,-670.3,-574.6,0.0,0.0,0.0
717,,-670.2,-670.2,-574.6,0.0,0.0,0.0
718,,-666.7,-666.7,-574.6,0.0,0.0,0.0
719,,-666.7,-666.7,-574.6,0.0,0.0,0.0
720,,-673.3,-673.3,-574.6,0.0,0.0,0.0
721,,-666.7,-666.7,-574.6,0.0,0.0,0.0
722,,-666.7,-666.7,-574.6,0.0,0.0,0.0
723,,-670.2,-670.2,-574.6,0.0,0.0,0.0
724,,-670.2,-670.2,-574.6,0.0,0.0,0.0
725,,-669.8,-669.8,-574.6,0.0,0.0,0.0
726,,-666.7,-666.7,-574.6,0.0,0.0,0.0
727,,-666.7,-666.7,-574.6,0.0,0.0,0.0
728,,-670.2,-670.2,-574.6,0.0,0.0,0.0
729,,-666.7,-666.7,-574.6,0.0,0.0,0.0
730,,-670.2,-670.2,-574.6,0.0,0.0,0.0
731,,-666.7,-666.7,-574.6,0.0,0.0,0.0
732,,-670.3,-670.3,-574.6,0.0,0.0,0.0
733,,-666.7,-666.7,-574.6,0.0,0.0,0.0
734,,-670.2,-670.2,-574.6,0.0,0.0,0.0
735,,-666.7,-666.7,-574.6,0.0,0.0,0.0
736,,-666.7,-666.7,-574.6,0.0,0.0,0.0
737,,-670.2,-670.2,-574.6,0.0,0.0,0.0
738,,-666.7,-666.7,-574.6,0.0,0.0,0.0
739,,-670.2,-670.2,-574.6,0.0,0.0,0.0
740,,-670.2,-670.2,-574.6,0.0,0.0,0.0
741,,-670.2,-670.2,-574.6,0.0,0.0,0.0
742,,-669.8,-669.8,-574.6,0.0,0.0,0.0
743,,-666.7,-666.7,-574.6,0.0,0.0,0.0
744,,-666.7,-666.7,-574.6,0.0,0.0,0.0
745,,-666.7,-666.7,-574.6,0.0,0.0,0.0
746,,-670.3,-670.3,-574.6,0.0,0.0,0.0
747,,-666.7,-666.7,-574.6,0.0,0.0,0.0
748,,-670.7,-670.7,-574.6,0.0,0.0,0.0
749,,-670.2,-670.2,-574.6,0.0,0.0,0.0
750,,-673.8,-673.8,-574.6,0.0,0.0,0.0
751,,-666.7,-666.7,-574.6,0.0,0.0,0.0
752,,-669.8,-669.8,-574.6,0.0,0.0,0.0
753,,-670.2,-670.2,-574.6,0.0,0.0,0.0
754,,-673.0,-673.0,-574.6,0.0,0.0,0.0
755,,-670.2,-670.2,-574.6,0.0,0.0,0.0
756,,-663.2,-663.2,-574.6,0.0,0.0,0.0
757,,-666.7,-666.7,-574.6,0.0,0.0,0.0
758,,-666.7,-666.7,-574.6,0.0,0.0,0.0
759,,-666.7,-666.7,-574.6,0.0,0.0,0.0
760,,-666.7,-666.7,-574.6,0.0,0.0,0.0
761,,-670.2,-670.2,-574.6,0.0,0.0,0.0
762,,-670.2,-670.2,-574.6,0.0,0.0,0.0
763,,-670.3,-670.3,-574.6,0.0,0.0,0.0
764,,-669.7,-669.7,-574.6,0.0,0.0,0.0
765,,-666.7,-666.7,-574.6,0.0,0.0,0.0
766,,-670.7,-670.7,-574.6,0.0,0.0,0.0
767,,-670.2,-670.2,-574.6,0.0,0.0,0.0
768,,-666.7,-666.7,-574.6,0.0,0.0,0.0
769,,-666.7,-666.7,-574.6,0.0,0.0,0.0
770,,-669.8,-669.8,-574.6,0.0,0.0,0.0
771,,-670.2,-670.2,-574.6,0.0,0.0,0.0
772,,-673.8,-673.8,-574.6,0.0,0.0,0.0
773,,-666.7,-666.7,-574.6,0.0,0.0,0.0
774,,-670.2,-670.2,-574.6,0.0,0.0,0.0
775,,-666.7,-666.7,-574.6,0.0,0.0,0.0
776,,-666.7,-666.7,-574.6,0.0,0.0,0.0
777,,-670.2,-670.2,-574.6,0.0,0.0,0.0
778,,-669.8,-669.8,-574.6,0.0,0.0,0.0
779,,-666.7,-666.7,-574.6,0.0,0.0,0.0
780,,-663.2,-663.2,-574.6,0.0,0.0,0.0
781,,-670.2,-670.2,-574.6,0.0,0.0,0.0
782,,-669.8,-669.8,-574.6,0.0,0.0,0.0
783,,-669.8,-669.8,-574.6,0.0,0.0,0.0
784,,-666.7,-666.7,-574.6,0.0,0.0,0.0
785,,-673.3,-673.3,-574.6,0.0,0.0,0.0
786,,-666.7,-666.7,-574.6,0.0,0.0,0.0
787,,-666.7,-666.7,-574.6,0.0,0.0,0.0
788,,-669.8,-669.8,-574.6,0.0,0.0,0.0
789,,-666.7,-666.7,-574.6,0.0,0.0,0.0
790,,-669.8,-669.8,-574.6,0.0,0.0,0.0
791,,-670.2,-670.2,-574.6,0.0,0.0,0.0
792,,-673.9,-673.9,-574.6,0.0,0.0,0.0
793,,-666.7,-666.7,-574.6,0.0,0.0,0.0
794,,-670.2,-670.2,-574.6,0.0,0.0,0.0
795,,-666.7,-666.7,-574.6,0.0,0.0,0.0
796,,-666.7,-666.7,-574.6,0.0,0.0,0.0
797,,-669.8,-669.8,-574.6,0.0,0.0,0.0
798,,-666.7,-666.7,-574.6,0.0,0.0,0.0
799,,-669.8,-669.8,-574.6,0.0,0.0,0.0
800,,-670.3,-670.3,-574.6,0.0,0.0,0.0
801,,-670.2,-670.2,-574.6,0.0,0.0,0.0
802,,-669.8,-669.8,-574.6,0.0,0.0,0.0
803,,-666.7,-666.7,-574.6,0.0,0.0,0.0
804,,-670.2,-670.2,-574.6,0.0,0.0,0.0
805,,-669.8,-669.8,-574.6,0.0,0.0,0.0
806,,-670.2,-670.2,-574.6,0.0,0.0,0.0
807,,-666.7,-666.7,-574.6,0.0,0.0,0.0
808,,-670.2,-670.2,-574.6,0.0,0.0,0.0
809,,-670.2,-670.2,-574.6,0.0,0.0,0.0
810,,-670.2,-670.2,-574.6,0.0,0.0,0.0
811,,-666.7,-666.7,-574.6,0.0,0.0,0.0
812,,-666.7,-666.7,-574.6,0.0,0.0,0.0
813,,-666.7,-666.7,-574.6,0.0,0.0,0.0
814,,-670.2,-670.2,-574.6,0.0,0.0,0.0
815,,-670.2,-670.2,-574.6,0.0,0.0,0.0
816,,-666.7,-666.7,-574.6,0.0,0.0,0.0
817,,-669.8,-669.8,-574.6,0.0,0.0,0.0
818,,-666.7,-666.7,-574.6,0.0,0.0,0.0
819,,-674.3,-674.3,-574.6,0.0,0.0,0.0
820,,-669.8,-669.8,-574.6,0.0,0.0,0.0
821,,-670.2,-670.2,-574.6,0.0,0.0,0.0
822,,-670.2,-670.2,-574.6,0.0,0.0,0.0
823,,-673.3,-673.3,-574.6,0.0,0.0,0.0
824,,-670.2,-670.2,-574.6,0.0,0.0,0.0
825,,-666.7,-666.7,-574.6,0.0,0.0,0.0
826,,-666.7,-666.7,-574.6,0.0,0.0,0.0
827,,-666.7,-666.7,-574.6,0.0,0.0,0.0
828,,-666.7,-666.7,-574.6,0.0,0.0,0.0
829,,-670.2,-670.2,-574.6,0.0,0.0,0.0
830,,-670.3,-670.3,-574.6,0.0,0.0,0.0
831,,-670.2,-670.2,-574.6,0.0,0.0,0.0
832,,-670.2,-670.2,-574.6,0.0,0.0,0.0
833,,-670.2,-670.2,-574.6,0.0,0.0,0.0
834,,-666.7,-666.7,-574.6,0.0,0.0,0.0
835,,-666.7,-666.7,-574.6,0.0,0.0,0.0
836,,-670.2,-670.2,-574.6,0.0,0.0,0.0
837,,-666.7,-666.7,-574.6,0.0,0.0,0.0
838,,-666.7,-666.7,-574.6,0.0,0.0,0.0
839,,-673.8,-673.8,-574.6,0.0,0.0,0.0
840,,-666.7,-666.7,-574.6,0.0,0.0,0.0
841,,-666.7,-666.7,-574.6,0.0,0.0,0.0
842,,-666.7,-666.7,-574.6,0.0,0.0,0.0
843,,-666.7,-666.7,-574.6,0.0,0.0,0.0
844,,-673.0,-673.0,-574.6,0.0,0.0,0.0
845,,-663.2,-663.2,-574.6,0.0,0.0,0.0
846,,-666.7,-666.7,-574.6,0.0,0.0,0.0
847,,-669.8,-669.8,-574.6,0.0,0.0,0.0
848,,-670.2,-670.2,-574.6,0.0,0.0,0.0
849,,-666.7,-666.7,-574.6,0.0,0.0,0.0
850,,-666.7,-666.7,-574.6,0.0,0.0,0.0
851,,-666.7,-666.7,-574.6,0.0,0.0,0.0
852,,-670.2,-670.2,-574.6,0.0,0.0,0.0
853,,-666.7,-666.7,-574.6,0.0,0.0,0.0
854,,-666.7,-666.7,-574.6,0.0,0.0,0.0
855,,-677.4,-677.4,-574.6,0.0,0.0,0.0
856,,-666.7,-666.7,-574.6,0.0,0.0,0.0
857,,-666.7,-666.7,-574.6,0.0,0.0,0.0
858,,-666.7,-666.7,-574.6,0.0,0.0,0.0
859,,-666.7,-666.7,-574.6,0.0,0.0,0.0
860,,-666.7,-666.7,-574.6,0.0,0.0,0.0
861,,-666.7,-666.7,-574.6,0.0,0.0,0.0
862,,-669.8,-669.8,-574.6,0.0,0.0,0.0
863,,-666.7,-666.7,-574.6,0.0,0.0,0.0
864,,-666.7,-666.7,-574.6,0.0,0.0,0.0
865,,-666.7,-666.7,-574.6,0.0,0.0,0.0
866,,-673.3,-673.3,-574.6,0.0,0.0,0.0
867,,-666.7,-666.7,-574.6,0.0,0.0,0.0
868,,-666.7,-666.7,-574.6,0.0,0.0,0.0
869,,-666.7,-666.7,-574.6,0.0,0.0,0.0
870,,-666.7,-666.7,-574.6,0.0,0.0,0.0
871,,-666.7,-666.7,-574.6,0.0,0.0,0.0
872,,-666.7,-666.7,-574.6,0.0,0.0,0.0
873,,-673.3,-673.3,-574.6,0.0,0.0,0.0
874,,-670.3,-670.3,-574.6,0.0,0.0,0.0
875,,-666.7,-666.7,-574.6,0.0,0.0,0.0
876,,-670.7,-670.7,-574.6,0.0,0.0,0.0
877,,-670.2,-670.2,-574.6,0.0,0.0,0.0
878,,-670.2,-670.2,-574.6,0.0,0.0,0.0
879,,-673.3,-673.3,-574.6,0.0,0.0,0.0
880,,-673.8,-673.8,-574.6,0.0,0.0,0.0
881,,-673.9,-673.9,-574.6,0.0,0.0,0.0
882,,-669.8,-669.8,-574.6,0.0,0.0,0.0
883,,-670.2,-670.2,-574.6,0.0,0.0,0.0
884,,-666.7,-666.7,-574.6,0.0,0.0,0.0
885,,-670.2,-670.2,-574.6,0.0,0.0,0.0
886,,-670.2,-670.2,-574.6,0.0,0.0,0.0
887,,-669.8,-669.8,-574.6,0.0,0.0,0.0
888,,-669.8,-669.8,-574.6,0.0,0.0,0.0
889,,-669.7,-669.7,-574.6,0.0,0.0,0.0
890,,-670.7,-670.7,-574.6,0.0,0.0,0.0
891,,-673.3,-673.3,-574.6,0.0,0.0,0.0
892,,-666.7,-666.7,-574.6,0.0,0.0,0.0
893,,-666.7,-666.7,-574.6,0.0,0.0,0.0
894,,-666.7,-666.7,-574.6,0.0,0.0,0.0
895,,-670.2,-670.2,-574.6,0.0,0.0,0.0
896,,-670.3,-670.3,-574.6,0.0,0.0,0.0
897,,-670.3,-670.3,-574.6,0.0,0.0,0.0
898,,-669.8,-669.8,-574.6,0.0,0.0,0.0
899,,-666.7,-666.7,-574.6,0.0,0.0,0.0
900,,-673.0,-673.0,-574.6,0.0,0.0,0.0
901,,-666.7,-666.7,-574.6,0.0,0.0,0.0
902,,-670.3,-670.3,-574.6,0.0,0.0,0.0
903,,-670.2,-670.2,-574.6,0.0,0.0,0.0
904,,-670.2,-670.2,-574.6,0.0,0.0,0.0
905,,-670.3,-670.3,-574.6,0.0,0.0,0.0
906,,-666.7,-666.7,-574.6,0.0,0.0,0.0
907,,-666.7,-666.7,-574.6,0.0,0.0,0.0
908,,-670.2,-670.2,-574.6,0.0,0.0,0.0
909,,-666.7,-666.7,-574.6,0.0,0.0,0.0
910,,-670.3,-670.3,-574.6,0.0,0.0,0.0
911,,-666.7,-666.7,-574.6,0.0,0.0,0.0
912,,-666.7,-666.7,-574.6,0.0,0.0,0.0
913,,-666.7,-666.7,-574.6,0.0,0.0,0.0
914,,-670.2,-670.2,-574.6,0.0,0.0,0.0
915,,-670.2,-670.2,-574.6,0.0,0.0,0.0
916,,-670.2,-670.2,-574.6,0.0,0.0,0.0
917,,-666.7,-666.7,-574.6,0.0,0.0,0.0
918,,-666.7,-666.7,-574.6,0.0,0.0,0.0
919,,-670.2,-670.2,-574.6,0.0,0.0,0.0
920,,-666.7,-666.7,-574.6,0.0,0.0,0.0
921,,-666.7,-666.7,-574.6,0.0,0.0,0.0
922,,-670.2,-670.2,-574.6,0.0,0.0,0.0
923,,-669.8,-669.8,-574.6,0.0,0.0,0.0
924,,-669.8,-669.8,-574.6,0.0,0.0,0.0
925,,-666.7,-666.7,-574.6,0.0,0.0,0.0
926,,-670.2,-670.2,-574.6,0.0,0.0,0.0
927,,-670.7,-670.7,-574.6,0.0,0.0,0.0
928,,-670.2,-670.2,-574.6,0.0,0.0,0.0
929,,-670.3,-670.3,-574.6,0.0,0.0,0.0
930,,-670.2,-670.2,-574.6,0.0,0.0,0.0
931,,-670.2,-670.2,-574.6,0.0,0.0,0.0
932,,-670.2,-670.2,-574.6,0.0,0.0,0.0
