467,,-673.3,-673.3,-574.6,0.0,0.0,0.0
468,,-673.3,-673.3,-574.6,0.0,0.0,0.0
469,,-666.7,-666.7,-574.6,0.0,0.0,0.0
470,,-670.2,-670.2,-574.6,0.0,0.0,0.0
471,,-666.7,-666.7,-574.6,0.0,0.0,0.0
472,,-670.2,-670.2,-574.6,0.0,0.0,0.0
473,,-666.7,-666.7,-574.6,0.0,0.0,0.0
474,,-666.7,-666.7,-574.6,0.0,0.0,0.0
475,,-666.7,-666.7,-574.6,0.0,0.0,0.0
476,,-666.7,-666.7,-574.6,0.0,0.0,0.0
477,,-673.8,-673.8,-574.6,0.0,0.0,0.0
478,,-666.7,-666.7,-574.6,0.0,0.0,0.0
479,,-666.7,-666.7,-574.6,0.0,0.0,0.0
480,,-666.7,-666.7,-574.6,0.0,0.0,0.0
481,,-670.2,-670.2,-574.6,0.0,0.0,0.0
482,,-670.2,-670.2,-574.6,0.0,0.0,0.0
483,,-666.7,-666.7,-574.6,0.0,0.0,0.0
484,,-666.7,-666.7,-574.6,0.0,0.0,0.0
485,,-666.7,-666.7,-574.6,0.0,0.0,0.0
486,,-666.7,-666.7,-574.6,0.0,0.0,0.0
487,,-670.2,-670.2,-574.6,0.0,0.0,0.0
488,,-666.7,-666.7,-574.6,0.0,0.0,0.0
489,,-666.7,-666.7,-574.6,0.0,0.0,0.0
490,,-666.7,-666.7,-574.6,0.0,0.0,0.0
491,,-669.8,-669.8,-574.6,0.0,0.0,0.0
492,,-666.7,-666.7,-574.6,0.0,0.0,0.0
493,,-669.8,-669.8,-574.6,0.0,0.0,0.0
494,,-666.7,-666.7,-574.6,0.0,0.0,0.0
495,,-666.7,-666.7,-574.6,0.0,0.0,0.0
496,,-666.7,-666.7,-574.6,0.0,0.0,0.0
497,,-670.2,-670.2,-574.6,0.0,0.0,0.0
498,,-666.7,-666.7,-574.6,0.0,0.0,0.0
499,,-670.2,-670.2,-574.6,0.0,0.0,0.0
500,,-670.2,-670.2,-574.6,0.0,0.0,0.0
501,,-666.7,-666.7,-574.6,0.0,0.0,0.0
502,,-670.3,-670.3,-574.6,0.0,0.0,0.0
503,,-670.3,-670.3,-574.6,0.0,0.0,0.0
504,,-666.7,-666.7,-574.6,0.0,0.0,0.0
505,,-669.8,-669.8,-574.6,0.0,0.0,0.0
506,,-666.7,-666.7,-574.6,0.0,0.0,0.0
507,,-669.8,-669.8,-574.6,0.0,0.0,0.0
508,,-669.8,-669.8,-574.6,0.0,0.0,0.0
509,,-666.7,-666.7,-574.6,0.0,0.0,0.0
510,,-666.7,-666.7,-574.6,0.0,0.0,0.0
511,,-666.7,-666.7,-574.6,0.0,0.0,0.0
512,,-673.8,-673.8,-574.6,0.0,0.0,0.0
513,,-673.8,-673.8,-574.6,0.0,0.0,0.0
514,,-666.7,-666.7,-574.6,0.0,0.0,0.0
515,,-666.7,-666.7,-574.6,0.0,0.0,0.0
516,,-670.2,-670.2,-574.6,0.0,0.0,0.0
517,,-666.7,-666.7,-574.6,0.0,0.0,0.0
518,,-666.7,-666.7,-574.6,0.0,0.0,0.0
519,,-673.3,-673.3,-574.6,0.0,0.0,0.0
520,,-666.7,-666.7,-574.6,0.0,0.0,0.0
521,,-666.7,-666.7,-574.6,0.0,0.0,0.0
522,,-666.7,-666.7,-574.6,0.0,0.0,0.0
523,,-669.8,-669.8,-574.6,0.0,0.0,0.0
524,,-670.2,-670.2,-574.6,0.0,0.0,0.0
525,,-669.8,-669.8,-574.6,0.0,0.0,0.0
526,,-666.7,-666.7,-574.6,0.0,0.0,0.0
527,,-666.7,-666.7,-574.6,0.0,0.0,0.0
528,,-666.7,-666.7,-574.6,0.0,0.0,0.0
529,,-666.7,-666.7,-574.6,0.0,0.0,0.0
530,,-666.7,-666.7,-574.6,0.0,0.0,0.0
531,,-666.7,-666.7,-574.6,0.0,0.0,0.0
532,,-666.7,-666.7,-574.6,0.0,0.0,0.0
533,,-666.7,-666.7,-574.6,0.0,0.0,0.0
534,,-666.7,-666.7,-574.6,0.0,0.0,0.0
535,,-666.7,-666.7,-574.6,0.0,0.0,0.0
536,,-666.7,-666.7,-574.6,0.0,0.0,0.0
537,,-666.7,-666.7,-574.6,0.0,0.0,0.0
538,,-666.7,-666.7,-574.6,0.0,0.0,0.0
539,,-666.7,-666.7,-574.6,0.0,0.0,0.0
540,,-666.7,-666.7,-574.6,0.0,0.0,0.0
541,,-670.3,-670.3,-574.6,0.0,0.0,0.0
542,,-673.8,-673.8,-574.6,0.0,0.0,0.0
543,,-670.2,-670.2,-574.6,0.0,0.0,0.0
544,,-666.7,-666.7,-574.6,0.0,0.0,0.0
545,,-666.7,-666.7,-574.6,0.0,0.0,0.0
546,,-673.8,-673.8,-574.6,0.0,0.0,0.0
547,,-670.2,-670.2,-574.6,0.0,0.0,0.0
548,,-670.2,-670.2,-574.6,0.0,0.0,0.0
549,,-670.3,-670.3,-574.6,0.0,0.0,0.0
550,,-670.3,-670.3,-574.6,0.0,0.0,0.0
551,,-666.7,-666.7,-574.6,0.0,0.0,0.0
552,,-666.7,-666.7,-574.6,0.0,0.0,0.0
553,,-666.7,-666.7,-574.6,0.0,0.0,0.0
554,,-669.8,-669.8,-574.6,0.0,0.0,0.0
555,,-666.7,-666.7,-574.6,0.0,0.0,0.0
556,,-666.7,-666.7,-574.6,0.0,0.0,0.0
557,,-663.5,-663.5,-574.6,0.0,0.0,0.0
558,,-666.7,-666.7,-574.6,0.0,0.0,0.0
559,,-666.7,-666.7,-574.6,0.0,0.0,0.0
560,,-670.2,-670.2,-574.6,0.0,0.0,0.0
561,,-666.7,-666.7,-574.6,0.0,0.0,0.0
562,,-666.7,-666.7,-574.6,0.0,0.0,0.0
563,,-666.7,-666.7,-574.6,0.0,0.0,0.0
564,,-666.7,-666.7,-574.6,0.0,0.0,0.0
565,,-666.7,-666.7,-574.6,0.0,0.0,0.0
566,,-666.7,-666.7,-574.6,0.0,0.0,0.0
567,,-666.7,-666.7,-574.6,0.0,0.0,0.0
568,,-673.8,-673.8,-574.6,0.0,0.0,0.0
569,,-666.7,-666.7,-574.6,0.0,0.0,0.0
570,,-670.2,-670.2,-574.6,0.0,0.0,0.0
571,,-666.7,-666.7,-574.6,0.0,0.0,0.0
572,,-666.7,-666.7,-574.6,0.0,0.0,0.0
573,,-673.3,-673.3,-574.6,0.0,0.0,0.0
574,,-669.8,-669.8,-574.6,0.0,0.0,0.0
575,,-666.7,-666.7,-574.6,0.0,0.0,0.0
576,,-663.0,-663.0,-574.6,0.0,0.0,0.0
577,,-666.7,-666.7,-574.6,0.0,0.0,0.0
578,,-666.7,-666.7,-574.6,0.0,0.0,0.0
579,,-666.7,-666.7,-574.6,0.0,0.0,0.0
580,,-666.7,-666.7,-574.6,0.0,0.0,0.0
581,,-666.7,-666.7,-574.6,0.0,0.0,0.0
582,,-666.7,-666.7,-574.6,0.0,0.0,0.0
583,,-666.7,-666.7,-574.6,0.0,0.0,0.0
584,,-666.7,-666.7,-574.6,0.0,0.0,0.0
585,,-670.2,-670.2,-574.6,0.0,0.0,0.0
586,,-669.8,-669.8,-574.6,0.0,0.0,0.0
587,,-666.7,-666.7,-574.6,0.0,0.0,0.0
588,,-666.7,-666.7,-574.6,0.0,0.0,0.0
589,,-666.7,-666.7,-574.6,0.0,0.0,0.0
590,,-666.7,-666.7,-574.6,0.0,0.0,0.0
591,,-670.2,-670.2,-574.6,0.0,0.0,0.0
592,,-666.7,-666.7,-574.6,0.0,0.0,0.0
593,,-670.3,-670.3,-574.6,0.0,0.0,0.0
594,,-669.8,-669.8,-574.6,0.0,0.0,0.0
595,,-669.8,-669.8,-574.6,0.0,0.0,0.0
596,,-673.8,-673.8,-574.6,0.0,0.0,0.0
597,,-673.8,-673.8,-574.6,0.0,0.0,0.0
598,,-669.8,-669.8,-574.6,0.0,0.0,0.0
599,,-666.7,-666.7,-574.6,0.0,0.0,0.0
600,,-670.2,-670.2,-574.6,0.0,0.0,0.0
601,,-669.8,-669.8,-574.6,0.0,0.0,0.0
602,,-666.7,-666.7,-574.6,0.0,0.0,0.0
603,,-666.7,-666.7,-574.6,0.0,0.0,0.0
604,,-673.3,-673.3,-574.6,0.0,0.0,0.0
605,,-670.2,-670.2,-574.6,0.0,0.0,0.0
606,,-666.7,-666.7,-574.6,0.0,0.0,0.0
607,,-666.7,-666.7,-574.6,0.0,0.0,0.0
608,,-670.2,-670.2,-574.6,0.0,0.0,0.0
609,,-666.7,-666.7,-574.6,0.0,0.0,0.0
610,,-660.4,-660.4,-574.6,0.0,0.0,0.0
611,,-666.7,-666.7,-574.6,0.0,0.0,0.0
612,,-669.8,-669.8,-574.6,0.0,0.0,0.0
613,,-666.7,-666.7,-574.6,0.0,0.0,0.0
614,,-666.7,-666.7,-574.6,0.0,0.0,0.0
615,,-666.7,-666.7,-574.6,0.0,0.0,0.0
616,,-666.7,-666.7,-574.6,0.0,0.0,0.0
617,,-673.3,-673.3,-574.6,0.0,0.0,0.0
618,,-666.7,-666.7,-574.6,0.0,0.0,0.0
619,,-666.7,-666.7,-574.6,0.0,0.0,0.0
620,,-670.2,-670.2,-574.6,0.0,0.0,0.0
621,,-670.2,-670.2,-574.6,0.0,0.0,0.0
622,,-666.7,-666.7,-574.6,0.0,0.0,0.0
623,,-670.2,-670.2,-574.6,0.0,0.0,0.0
624,,-673.3,-673.3,-574.6,0.0,0.0,0.0
625,,-669.8,-669.8,-574.6,0.0,0.0,0.0
626,,-670.3,-670.3,-574.6,0.0,0.0,0.0
627,,-670.7,-670.7,-574.6,0.0,0.0,0.0
628,,-670.2,-670.2,-574.6,0.0,0.0,0.0
629,,-670.2,-670.2,-574.6,0.0,0.0,0.0
630,,-666.7,-666.7,-574.6,0.0,0.0,0.0
631,,-673.8,-673.8,-574.6,0.0,0.0,0.0
632,,-670.2,-670.2,-574.6,0.0,0.0,0.0
633,,-666.7,-666.7,-574.6,0.0,0.0,0.0
634,,-666.7,-666.7,-574.6,0.0,0.0,0.0
635,,-666.7,-666.7,-574.6,0.0,0.0,0.0
636,,-666.7,-666.7,-574.6,0.0,0.0,0.0
637,,-666.7,-666.7,-574.6,0.0,0.0,0.0
638,,-666.7,-666.7,-574.6,0.0,0.0,0.0
639,,-666.7,-666.7,-574.6,0.0,0.0,0.0
640,,-673.3,-673.3,-574.6,0.0,0.0,0.0
641,,-666.7,-666.7,-574.6,0.0,0.0,0.0
642,,-666.7,-666.7,-574.6,0.0,0.0,0.0
643,,-666.7,-666.7,-574.6,0.0,0.0,0.0
644,,-666.7,-666.7,-574.6,0.0,0.0,0.0
645,,-666.7,-666.7,-574.6,0.0,0.0,0.0
646,,-670.2,-670.2,-574.6,0.0,0.0,0.0
647,,-666.7,-666.7,-574.6,0.0,0.0,0.0
648,,-666.7,-666.7,-574.6,0.0,0.0,0.0
649,,-669.8,-669.8,-574.6,0.0,0.0,0.0
650,,-666.7,-666.7,-574.6,0.0,0.0,0.0
651,,-670.2,-670.2,-574.6,0.0,0.0,0.0
652,,-670.2,-670.2,-574.6,0.0,0.0,0.0
653,,-666.7,-666.7,-574.6,0.0,0.0,0.0
654,,-666.7,-666.7,-574.6,0.0,0.0,0.0
655,,-673.0,-673.0,-574.6,0.0,0.0,0.0
656,,-670.3,-670.3,-574.6,0.0,0.0,0.0
657,,-670.2,-670.2,-574.6,0.0,0.0,0.0
658,,-670.2,-670.2,-574.6,0.0,0.0,0.0
659,,-666.7,-666.7,-574.6,0.0,0.0,0.0
660,,-666.7,-666.7,-574.6,0.0,0.0,0.0
661,,-666.7,-666.7,-574.6,0.0,0.0,0.0
662,,-666.7,-666.7,-574.6,0.0,0.0,0.0
663,,-666.7,-666.7,-574.6,0.0,0.0,0.0
664,,-670.2,-670.2,-574.6,0.0,0.0,0.0
665,,-666.7,-666.7,-574.6,0.0,0.0,0.0
666,,-666.7,-666.7,-574.6,0.0,0.0,0.0
667,,-666.7,-666.7,-574.6,0.0,0.0,0.0
668,,-666.7,-666.7,-574.6,0.0,0.0,0.0
669,,-673.0,-673.0,-574.6,0.0,0.0,0.0
670,,-670.2,-670.2,-574.6,0.0,0.0,0.0
671,,-670.2,-670.2,-574.6,0.0,0.0,0.0
672,,-670.2,-670.2,-574.6,0.0,0.0,0.0
673,,-670.3,-670.3,-574.6,0.0,0.0,0.0
674,,-666.7,-666.7,-574.6,0.0,0.0,0.0
675,,-670.2,-670.2,-574.6,0.0,0.0,0.0
676,,-673.8,-673.8,-574.6,0.0,0.0,0.0
677,,-673.8,-673.8,-574.6,0.0,0.0,0.0
678,,-670.3,-670.3,-574.6,0.0,0.0,0.0
679,,-673.0,-673.0,-574.6,0.0,0.0,0.0
680,,-666.7,-666.7,-574.6,0.0,0.0,0.0
681,,-666.7,-666.7,-574.6,0.0,0.0,0.0
682,,-673.0,-673.0,-574.6,0.0,0.0,0.0
683,,-666.7,-666.7,-574.6,0.0,0.0,0.0
684,,-666.7,-666.7,-574.6,0.0,0.0,0.0
685,,-669.8,-669.8,-574.6,0.0,0.0,0.0
686,,-666.7,-666.7,-574.6,0.0,0.0,0.0
687,,-666.7,-666.7,-574.6,0.0,0.0,0.0
688,,-670.2,-670.2,-574.6,0.0,0.0,0.0
689,,-670.3,-670.3,-574.6,0.0,0.0,0.0
690,,-673.3,-673.3,-574.6,0.0,0.0,0.0
691,,-670.2,-670.2,-574.6,0.0,0.0,0.0
692,,-666.7,-666.7,-574.6,0.0,0.0,0.0
693,,-666.7,-666.7,-574.6,0.0,0.0,0.0
694,,-666.7,-666.7,-574.6,0.0,0.0,0.0
695,,-670.2,-670.2,-574.6,0.0,0.0,0.0
696,,-666.7,-666.7,-574.6,0.0,0.0,0.0
697,,-666.7,-666.7,-574.6,0.0,0.0,0.0
698,,-666.7,-666.7,-574.6,0.0,0.0,0.0
699,,-669.8,-669.8,-574.6,0.0,0.0,0.0
700,,-666.7,-666.7,-574.6,0.0,0.0,0.0
701,,-666.7,-666.7,-574.6,0.0,0.0,0.0
702,,-666.7,-666.7,-574.6,0.0,0.0,0.0
703,,-666.7,-666.7,-574.6,0.0,0.0,0.0
704,,-666.7,-666.7,-574.6,0.0,0.0,0.0
705,,-666.7,-666.7,-574.6,0.0,0.0,0.0
706,,-670.2,-670.2,-574.6,0.0,0.0,0.0
707,,-666.7,-666.7,-574.6,0.0,0.0,0.0
708,,-666.7,-666.7,-574.6,0.0,0.0,0.0
709,,-666.7,-666.7,-574.6,0.0,0.0,0.0
710,,-666.7,-666.7,-574.6,0.0,0.0,0.0
711,,-670.2,-670.2,-574.6,0.0,0.0,0.0
712,,-670.2,-670.2,-574.6,0.0,0.0,0.0
713,,-666.7,-666.7,-574.6,0.0,0.0,0.0
714,,-666.7,-666.7,-574.6,0.0,0.0,0.0
715,,-666.7,-666.7,-574.6,0.0,0.0,0.0
716,,-666.7,-666.7,-574.6,0.0,0.0,0.0
717,,-669.8,-669.8,-574.6,0.0,0.0,0.0
718,,-666.7,-666.7,-574.6,0.0,0.0,0.0
719,,-666.7,-666.7,-574.6,0.0,0.0,0.0
720,,-673.3,-673.3,-574.6,0.0,0.0,0.0
721,,-663.5,-663.5,-574.6,0.0,0.0,0.0
722,,-666.7,-666.7,-574.6,0.0,0.0,0.0
723,,-669.8,-669.8,-574.6,0.0,0.0,0.0
724,,-666.7,-666.7,-574.6,0.0,0.0,0.0
725,,-669.8,-669.8,-574.6,0.0,0.0,0.0
726,,-666.7,-666.7,-574.6,0.0,0.0,0.0
727,,-666.7,-666.7,-574.6,0.0,0.0,0.0
728,,-673.8,-673.8,-574.6,0.0,0.0,0.0
729,,-666.7,-666.7,-574.6,0.0,0.0,0.0
730,,-670.2,-670.2,-574.6,0.0,0.0,0.0
731,,-669.8,-669.8,-574.6,0.0,0.0,0.0
732,,-666.7,-666.7,-574.6,0.0,0.0,0.0
733,,-666.7,-666.7,-574.6,0.0,0.0,0.0
734,,-669.8,-669.8,-574.6,0.0,0.0,0.0
735,,-670.3,-670.3,-574.6,0.0,0.0,0.0
736,,-666.7,-666.7,-574.6,0.0,0.0,0.0
737,,-666.7,-666.7,-574.6,0.0,0.0,0.0
738,,-666.7,-666.7,-574.6,0.0,0.0,0.0
739,,-666.7,-666.7,-574.6,0.0,0.0,0.0
740,,-673.3,-673.3,-574.6,0.0,0.0,0.0
741,,-670.3,-670.3,-574.6,0.0,0.0,0.0
742,,-666.7,-666.7,-574.6,0.0,0.0,0.0
743,,-666.7,-666.7,-574.6,0.0,0.0,0.0
744,,-666.7,-666.7,-574.6,0.0,0.0,0.0
745,,-666.7,-666.7,-574.6,0.0,0.0,0.0
746,,-666.7,-666.7,-574.6,0.0,0.0,0.0
747,,-673.8,-673.8,-574.6,0.0,0.0,0.0
748,,-666.7,-666.7,-574.6,0.0,0.0,0.0
749,,-673.8,-673.8,-574.6,0.0,0.0,0.0
750,,-666.7,-666.7,-574.6,0.0,0.0,0.0
751,,-669.8,-669.8,-574.6,0.0,0.0,0.0
752,,-666.7,-666.7,-574.6,0.0,0.0,0.0
753,,-669.8,-669.8,-574.6,0.0,0.0,0.0
754,,-666.7,-666.7,-574.6,0.0,0.0,0.0
755,,-666.7,-666.7,-574.6,0.0,0.0,0.0
756,,-673.0,-673.0,-574.6,0.0,0.0,0.0
757,,-669.8,-669.8,-574.6,0.0,0.0,0.0
758,,-666.7,-666.7,-574.6,0.0,0.0,0.0
759,,-666.7,-666.7,-574.6,0.0,0.0,0.0
760,,-666.7,-666.7,-574.6,0.0,0.0,0.0
761,,-663.5,-663.5,-574.6,0.0,0.0,0.0
762,,-669.8,-669.8,-574.6,0.0,0.0,0.0
763,,-673.8,-673.8,-574.6,0.0,0.0,0.0
764,,-666.7,-666.7,-574.6,0.0,0.0,0.0
765,,-666.7,-666.7,-574.6,0.0,0.0,0.0
766,,-666.7,-666.7,-574.6,0.0,0.0,0.0
767,,-670.2,-670.2,-574.6,0.0,0.0,0.0
768,,-666.7,-666.7,-574.6,0.0,0.0,0.0
769,,-670.2,-670.2,-574.6,0.0,0.0,0.0
770,,-666.7,-666.7,-574.6,0.0,0.0,0.0
771,,-666.7,-666.7,-574.6,0.0,0.0,0.0
772,,-666.7,-666.7,-574.6,0.0,0.0,0.0
773,,-666.7,-666.7,-574.6,0.0,0.0,0.0
774,,-666.7,-666.7,-574.6,0.0,0.0,0.0
775,,-670.2,-670.2,-574.6,0.0,0.0,0.0
776,,-666.7,-666.7,-574.6,0.0,0.0,0.0
777,,-666.7,-666.7,-574.6,0.0,0.0,0.0
778,,-666.7,-666.7,-574.6,0.0,0.0,0.0
779,,-666.7,-666.7,-574.6,0.0,0.0,0.0
780,,-670.2,-670.2,-574.6,0.0,0.0,0.0
781,,-666.7,-666.7,-574.6,0.0,0.0,0.0
782,,-666.7,-666.7,-574.6,0.0,0.0,0.0
783,,-666.7,-666.7,-574.6,0.0,0.0,0.0
784,,-666.7,-666.7,-574.6,0.0,0.0,0.0
785,,-673.9,-673.9,-574.6,0.0,0.0,0.0
786,,-666.7,-666.7,-574.6,0.0,0.0,0.0
787,,-673.0,-673.0,-574.6,0.0,0.0,0.0
788,,-670.2,-670.2,-574.6,0.0,0.0,0.0
789,,-666.7,-666.7,-574.6,0.0,0.0,0.0
790,,-666.7,-666.7,-574.6,0.0,0.0,0.0
791,,-666.7,-666.7,-574.6,0.0,0.0,0.0
792,,-673.8,-673.8,-574.6,0.0,0.0,0.0
793,,-669.8,-669.8,-574.6,0.0,0.0,0.0
794,,-666.7,-666.7,-574.6,0.0,0.0,0.0
795,,-666.7,-666.7,-574.6,0.0,0.0,0.0
796,,-666.7,-666.7,-574.6,0.0,0.0,0.0
797,,-670.2,-670.2,-574.6,0.0,0.0,0.0
798,,-669.8,-669.8,-574.6,0.0,0.0,0.0
799,,-666.7,-666.7,-574.6,0.0,0.0,0.0
800,,-666.7,-666.7,-574.6,0.0,0.0,0.0
801,,-670.3,-670.3,-574.6,0.0,0.0,0.0
802,,-666.7,-666.7,-574.6,0.0,0.0,0.0
803,,-666.7,-666.7,-574.6,0.0,0.0,0.0
804,,-666.7,-666.7,-574.6,0.0,0.0,0.0
805,,-670.2,-670.2,-574.6,0.0,0.0,0.0
806,,-669.8,-669.8,-574.6,0.0,0.0,0.0
807,,-670.3,-670.3,-574.6,0.0,0.0,0.0
808,,-666.7,-666.7,-574.6,0.0,0.0,0.0
809,,-666.7,-666.7,-574.6,0.0,0.0,0.0
810,,-666.7,-666.7,-574.6,0.0,0.0,0.0
811,,-669.8,-669.8,-574.6,0.0,0.0,0.0
812,,-666.7,-666.7,-574.6,0.0,0.0,0.0
813,,-666.7,-666.7,-574.6,0.0,0.0,0.0
814,,-666.7,-666.7,-574.6,0.0,0.0,0.0
815,,-669.8,-669.8,-574.6,0.0,0.0,0.0
816,,-670.2,-670.2,-574.6,0.0,0.0,0.0
817,,-666.7,-666.7,-574.6,0.0,0.0,0.0
818,,-666.7,-666.7,-574.6,0.0,0.0,0.0
819,,-666.7,-666.7,-574.6,0.0,0.0,0.0
820,,-673.0,-673.0,-574.6,0.0,0.0,0.0
821,,-666.7,-666.7,-574.6,0.0,0.0,0.0
822,,-670.2,-670.2,-574.6,0.0,0.0,0.0
823,,-670.2,-670.2,-574.6,0.0,0.0,0.0
824,,-670.2,-670.2,-574.6,0.0,0.0,0.0
825,,-663.5,-663.5,-574.6,0.0,0.0,0.0
826,,-666.7,-666.7,-574.6,0.0,0.0,0.0
827,,-666.7,-666.7,-574.6,0.0,0.0,0.0
828,,-666.7,-666.7,-574.6,0.0,0.0,0.0
829,,-666.7,-666.7,-574.6,0.0,0.0,0.0
830,,-666.7,-666.7,-574.6,0.0,0.0,0.0
831,,-666.7,-666.7,-574.6,0.0,0.0,0.0
832,,-666.7,-666.7,-574.6,0.0,0.0,0.0
833,,-670.2,-670.2,-574.6,0.0,0.0,0.0
834,,-666.7,-666.7,-574.6,0.0,0.0,0.0
835,,-666.7,-666.7,-574.6,0.0,0.0,0.0
836,,-669.8,-669.8,-574.6,0.0,0.0,0.0
837,,-666.7,-666.7,-574.6,0.0,0.0,0.0
838,,-666.7,-666.7,-574.6,0.0,0.0,0.0
839,,-666.7,-666.7,-574.6,0.0,0.0,0.0
840,,-663.5,-663.5,-574.6,0.0,0.0,0.0
841,,-673.0,-673.0,-574.6,0.0,0.0,0.0
842,,-669.8,-669.8,-574.6,0.0,0.0,0.0
843,,-666.7,-666.7,-574.6,0.0,0.0,0.0
844,,-669.8,-669.8,-574.6,0.0,0.0,0.0
845,,-666.7,-666.7,-574.6,0.0,0.0,0.0
846,,-666.7,-666.7,-574.6,0.0,0.0,0.0
847,,-666.7,-666.7,-574.6,0.0,0.0,0.0
848,,-669.8,-669.8,-574.6,0.0,0.0,0.0
849,,-669.8,-669.8,-574.6,0.0,0.0,0.0
850,,-666.7,-666.7,-574.6,0.0,0.0,0.0
851,,-666.7,-666.7,-574.6,0.0,0.0,0.0
852,,-670.2,-670.2,-574.6,0.0,0.0,0.0
853,,-670.2,-670.2,-574.6,0.0,0.0,0.0
854,,-673.0,-673.0,-574.6,0.0,0.0,0.0
855,,-669.8,-669.8,-574.6,0.0,0.0,0.0
856,,-670.3,-670.3,-574.6,0.0,0.0,0.0
857,,-666.7,-666.7,-574.6,0.0,0.0,0.0
858,,-666.7,-666.7,-574.6,0.0,0.0,0.0
859,,-666.7,-666.7,-574.6,0.0,0.0,0.0
860,,-670.2,-670.2,-574.6,0.0,0.0,0.0
861,,-670.2,-670.2,-574.6,0.0,0.0,0.0
862,,-666.7,-666.7,-574.6,0.0,0.0,0.0
863,,-666.7,-666.7,-574.6,0.0,0.0,0.0
864,,-670.7,-670.7,-574.6,0.0,0.0,0.0
865,,-663.0,-663.0,-574.6,0.0,0.0,0.0
866,,-669.8,-669.8,-574.6,0.0,0.0,0.0
867,,-673.3,-673.3,-574.6,0.0,0.0,0.0
868,,-669.8,-669.8,-574.6,0.0,0.0,0.0
869,,-669.8,-669.8,-574.6,0.0,0.0,0.0
870,,-669.8,-669.8,-574.6,0.0,0.0,0.0
871,,-666.7,-666.7,-574.6,0.0,0.0,0.0
872,,-666.7,-666.7,-574.6,0.0,0.0,0.0
873,,-670.2,-670.2,-574.6,0.0,0.0,0.0
874,,-666.7,-666.7,-574.6,0.0,0.0,0.0
875,,-666.7,-666.7,-574.6,0.0,0.0,0.0
876,,-666.7,-666.7,-574.6,0.0,0.0,0.0
877,,-669.8,-669.8,-574.6,0.0,0.0,0.0
878,,-666.7,-666.7,-574.6,0.0,0.0,0.0
879,,-666.7,-666.7,-574.6,0.0,0.0,0.0
880,,-666.7,-666.7,-574.6,0.0,0.0,0.0
881,,-666.7,-666.7,-574.6,0.0,0.0,0.0
882,,-663.2,-663.2,-574.6,0.0,0.0,0.0
883,,-663.2,-663.2,-574.6,0.0,0.0,0.0
884,,-669.8,-669.8,-574.6,0.0,0.0,0.0
885,,-673.8,-673.8,-574.6,0.0,0.0,0.0
886,,-670.2,-670.2,-574.6,0.0,0.0,0.0
887,,-673.8,-673.8,-574.6,0.0,0.0,0.0
888,,-666.7,-666.7,-574.6,0.0,0.0,0.0
889,,-666.7,-666.7,-574.6,0.0,0.0,0.0
890,,-666.7,-666.7,-574.6,0.0,0.0,0.0
891,,-666.7,-666.7,-574.6,0.0,0.0,0.0
892,,-666.7,-666.7,-574.6,0.0,0.0,0.0
893,,-666.7,-666.7,-574.6,0.0,0.0,0.0
894,,-666.7,-666.7,-574.6,0.0,0.0,0.0
895,,-666.7,-666.7,-574.6,0.0,0.0,0.0
896,,-666.7,-666.7,-574.6,0.0,0.0,0.0
897,,-670.2,-670.2,-574.6,0.0,0.0,0.0
898,,-666.7,-666.7,-574.6,0.0,0.0,0.0
899,,-666.7,-666.7,-574.6,0.0,0.0,0.0
900,,-666.7,-666.7,-574.6,0.0,0.0,0.0
901,,-670.2,-670.2,-574.6,0.0,0.0,0.0
902,,-669.8,-669.8,-574.6,0.0,0.0,0.0
903,,-666.7,-666.7,-574.6,0.0,0.0,0.0
904,,-666.7,-666.7,-574.6,0.0,0.0,0.0
905,,-670.2,-670.2,-574.6,0.0,0.0,0.0
906,,-670.2,-670.2,-574.6,0.0,0.0,0.0
907,,-670.3,-670.3,-574.6,0.0,0.0,0.0
908,,-666.7,-666.7,-574.6,0.0,0.0,0.0
909,,-666.7,-666.7,-574.6,0.0,0.0,0.0
910,,-670.2,-670.2,-574.6,0.0,0.0,0.0
911,,-663.2,-663.2,-574.6,0.0,0.0,0.0
912,,-666.7,-666.7,-574.6,0.0,0.0,0.0
913,,-670.2,-670.2,-574.6,0.0,0.0,0.0
914,,-670.2,-670.2,-574.6,0.0,0.0,0.0
915,,-666.7,-666.7,-574.6,0.0,0.0,0.0
916,,-666.7,-666.7,-574.6,0.0,0.0,0.0
917,,-666.7,-666.7,-574.6,0.0,0.0,0.0
918,,-666.7,-666.7,-574.6,0.0,0.0,0.0
919,,-666.7,-666.7,-574.6,0.0,0.0,0.0
920,,-666.7,-666.7,-574.6,0.0,0.0,0.0
921,,-663.5,-663.5,-574.6,0.0,0.0,0.0
922,,-673.3,-673.3,-574.6,0.0,0.0,0.0
923,,-666.7,-666.7,-574.6,0.0,0.0,0.0
924,,-666.7,-666.7,-574.6,0.0,0.0,0.0
925,,-670.2,-670.2,-574.6,0.0,0.0,0.0
926,,-666.7,-666.7,-574.6,0.0,0.0,0.0
927,,-666.7,-666.7,-574.6,0.0,0.0,0.0
928,,-670.2,-670.2,-574.6,0.0,0.0,0.0
929,,-669.8,-669.8,-574.6,0.0,0.0,0.0
930,,-666.7,-666.7,-574.6,0.0,0.0,0.0
931,,-670.2,-670.2,-574.6,0.0,0.0,0.0
932,,-666.7,-666.7,-574.6,0.0,0.0,0.0
